name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
5zt0,0.3200260400772095,0.003219343489035964,0.0339164100587368,0.02388206124305725,0.02328089252114296,0.16058187186717987,0.0040207961574196815,0.010125294327735901,0.06534408032894135,0.07422203570604324,0.0018678992055356503,0.11564193665981293,0.02563493326306343,0.01097588799893856,0.08003059029579163,0.03277554363012314,0.0033979022409766912,0.011056404560804367
5zug,0.015183799900114536,0.005610593594610691,0.11521647125482559,0.0006181357312016189,0.01983564905822277,0.029163377359509468,0.03253073990345001,0.002643340267241001,0.009728104807436466,0.056680671870708466,0.0007745783077552915,0.005331573076546192,0.0013332059606909752,0.005439244210720062,0.657317042350769,0.02368254028260708,0.009314634837210178,0.009596209973096848
5zwy,0.03275246545672417,0.03510566055774689,0.3421238958835602,0.003422118490561843,0.025844603776931763,0.09101114422082901,0.0304463729262352,0.024859335273504257,0.06786675751209259,0.004331691190600395,0.012847492471337318,0.04868851229548454,0.006118896417319775,0.024930715560913086,0.10875356197357178,0.07877608388662338,0.03448118269443512,0.02763950824737549
6ak3,0.0009169756667688489,0.0005941347917541862,0.00635782303288579,5.73787656321656e-06,0.1465097963809967,0.023947887122631073,0.04007401317358017,0.000417782342992723,0.005605772137641907,0.014350494369864464,0.00013377190043684095,0.0001452449942007661,7.056402864691336e-06,0.0003887806669808924,0.7516753673553467,0.007651856169104576,0.00021723036479670554,0.0010003304341807961
6akf,0.036274123936891556,0.004814725369215012,0.08762635290622711,0.0016064358642324805,0.023640839383006096,0.019826499745249748,0.0697290226817131,0.0060925972647964954,0.010569853708148003,0.15046116709709167,0.0009968671947717667,0.004662401508539915,0.0009871277725324035,0.007895467802882195,0.5493872165679932,0.010997230187058449,0.004167038016021252,0.01026507280766964
6anv,0.007526338566094637,0.017102427780628204,0.44478464126586914,0.011329678818583488,0.0010597468353807926,0.007734459824860096,0.25136426091194153,0.003698033280670643,0.03586987406015396,0.012532143853604794,0.0033885776065289974,0.0114675872027874,0.0031684681307524443,0.002356985816732049,0.11965921521186829,0.03360910713672638,0.03251495957374573,0.0008335605962201953
6ap1,0.036291319876909256,0.008830752223730087,0.37439268827438354,0.015089212916791439,0.0053696827962994576,0.077968530356884,0.00534319132566452,0.022560875862836838,0.014968746341764927,0.012788742780685425,0.028590921312570572,0.13276158273220062,0.015570059418678284,0.004416016396135092,0.15532763302326202,0.07107493281364441,0.008476373739540577,0.010178717784583569
6at4,0.017524905502796173,0.0408647358417511,0.37076669931411743,0.008682554587721825,0.012993350625038147,0.0716557651758194,0.1250794529914856,0.02526148408651352,0.09015032649040222,0.003840882098302245,0.016077211126685143,0.02895500510931015,0.004906403832137585,0.009534248150885105,0.07269032299518585,0.057359129190444946,0.04062168300151825,0.003035876667127013
6awf,0.05413369834423065,0.00386775191873312,0.08578264713287354,0.003700877074152231,0.09541013091802597,0.08181963860988617,0.003445434384047985,0.024332750588655472,0.00541682168841362,0.055631235241889954,0.001407913165166974,0.05088743939995766,0.012203394435346127,0.005138129461556673,0.452031672000885,0.04463641718029976,0.0037785375025123358,0.016375569626688957
6b73,0.001838735886849463,6.087483052397147e-05,0.008227708749473095,2.0300124106142903e-06,0.048946723341941833,0.0017434662440791726,0.029949594289064407,9.991733531933278e-05,0.0003897629794664681,0.011525042355060577,3.968227701989235e-06,0.00024707737611606717,9.783526593309944e-07,0.0016635803040117025,0.8899471759796143,0.004725852981209755,0.00012275588233023882,0.000504693656694144
6bas,4.932761294185184e-05,1.692889964033384e-05,0.0006927860667929053,9.657563637688327e-09,0.016294166445732117,0.0025196783244609833,0.001276739756576717,1.7415251932106912e-05,0.00013892418064642698,0.0011366334510967135,2.4742043933656532e-06,1.3280981875141151e-05,2.353855279579875e-07,4.315282239986118e-06,0.9759505391120911,0.0017010465962812304,6.63289611111395e-05,0.00011912394984392449
6bbk,0.2835361957550049,0.005017903633415699,0.028841018676757812,0.07849033176898956,0.0060410089790821075,0.028940511867403984,0.08065970242023468,0.002143452176824212,0.1599532514810562,0.04438395798206329,0.005783232860267162,0.01912239007651806,0.001732875476591289,0.09301138669252396,0.12488334625959396,0.019696181640028954,0.007804275024682283,0.009958947077393532
6bfc,0.24970489740371704,0.003521471982821822,0.01651320792734623,0.0008182215387932956,0.022118475288152695,0.20514734089374542,0.008306117728352547,0.003382651135325432,0.3398292064666748,0.005613981746137142,0.0034781163558363914,0.013278881087899208,0.0015639213379472494,0.007463556714355946,0.06422233581542969,0.04389309510588646,0.006343711167573929,0.004800803028047085
6bgd,0.06972955912351608,0.010302016511559486,0.3125184178352356,0.03346439450979233,0.004368197172880173,0.03492970019578934,0.020476043224334717,0.020724309608340263,0.01944533921778202,0.03939632698893547,0.018552053719758987,0.10814882814884186,0.007217685226351023,0.01470737624913454,0.21253451704978943,0.052985627204179764,0.013635920360684395,0.006863754708319902
6bnq,0.021839633584022522,0.05602746829390526,0.17918294668197632,0.009248694404959679,0.02421291545033455,0.09453998506069183,0.09111824631690979,0.04252644255757332,0.05848091468214989,0.0009718409273773432,0.012556710280478,0.07994835823774338,0.008814416825771332,0.0035492265596985817,0.06823430955410004,0.218183234333992,0.029157385230064392,0.0014071568148210645
6bp7,0.000942097743973136,0.002011544769629836,0.25510531663894653,0.00039077160181477666,0.0006341185653582215,0.21580734848976135,0.0003110218676738441,0.02978571131825447,0.1237180233001709,8.259734022431076e-05,0.013539575971662998,0.1920999437570572,0.0020771424751728773,0.0008392614545300603,0.030141500756144524,0.12059248238801956,0.0092687476426363,0.0026528448797762394
6c1y,0.2228298783302307,0.006366360001266003,0.03747006133198738,0.026495415717363358,0.037794079631567,0.21556593477725983,0.0058698225766420364,0.018352847546339035,0.09433065354824066,0.051506705582141876,0.0042992751114070415,0.11611411720514297,0.03818093240261078,0.009166456758975983,0.06762425601482391,0.02891768142580986,0.004511302802711725,0.014604095369577408
6c6u,0.12182089686393738,0.005602437071502209,0.10624862462282181,0.02033066749572754,0.006580629386007786,0.13594084978103638,0.005901840049773455,0.018711505457758904,0.01751406118273735,0.09770581126213074,0.008940151892602444,0.22835597395896912,0.06675516068935394,0.004246620461344719,0.07844781130552292,0.06215539574623108,0.006184594705700874,0.008557083085179329
6ce0,0.8009164333343506,0.0003701300302054733,0.0009494034457020462,6.056029087631032e-05,0.0016254426445811987,0.01213691383600235,0.0007157480577006936,0.00019677808450069278,0.121971495449543,4.5749591663479805e-05,0.0009894708637148142,0.00016738336125854403,6.860331609459536e-07,0.004058844409883022,0.05052068084478378,0.004783801734447479,0.00034345441963523626,0.0001471892319386825
6cf2,0.088451087474823,0.0013045044615864754,0.01153184287250042,0.0049269176088273525,0.12256217747926712,0.3648168742656708,0.0001904884702526033,0.03047020733356476,0.026476092636585236,0.014393704012036324,0.0007571090827696025,0.21154826879501343,0.060799092054367065,0.0011980890994891524,0.03896661847829819,0.015670163556933403,0.0008505054283887148,0.005086229182779789
6cgs,0.06625813990831375,0.01022410299628973,0.07403063774108887,0.06402285397052765,0.009637236595153809,0.06334061920642853,0.06855937093496323,0.006818337365984917,0.07926976680755615,0.057046543806791306,0.021615762263536453,0.03499332442879677,0.004985827021300793,0.06866446137428284,0.3156760632991791,0.02262672409415245,0.006493677385151386,0.025736521929502487
6ck9,0.5122249722480774,2.5384099444636377e-07,0.12433411926031113,7.56403508717085e-08,0.012989368289709091,0.06144847348332405,2.8332567403310804e-09,3.2331749935110565e-06,0.032469820231199265,1.1079491457621771e-07,1.1185616699549428e-07,0.0003137339954264462,2.589151809617718e-11,0.0359758697450161,0.18060289323329926,0.0396369993686676,6.215233128159525e-08,3.6450442664204274e-09
6cs6,0.751340389251709,0.0007944918470457196,0.018448110669851303,0.0005436609499156475,0.0007184877758845687,0.04666819050908089,0.003314514644443989,0.004829936195164919,0.008492804132401943,0.0007649586768820882,0.00036425323924049735,0.03190506994724274,0.002335095778107643,0.00015336643264163285,0.018268737941980362,0.11020012944936752,0.0008445811690762639,1.3245160516817123e-05
6cse,9.566803100824472e-07,1.9330290840224862e-11,0.00011287456436548382,3.2932287452602793e-10,5.293205731504713e-07,1.0110698056564615e-08,6.04025372012984e-05,6.22148887963192e-10,9.93639504009991e-10,0.0005472638295032084,2.6338829663304086e-13,3.8821596604066144e-08,7.695638559995083e-14,9.629454325477127e-06,0.9992651343345642,3.2478387765877414e-06,1.7860973811067993e-10,5.766450650313004e-10
6csv,0.02824213355779648,0.00802401453256607,0.13351993262767792,0.006884963251650333,0.018916504457592964,0.21280403435230255,0.002107640728354454,0.03173144534230232,0.032414089888334274,0.0074142939411103725,0.01203821413218975,0.3278695046901703,0.044141173362731934,0.001705574570223689,0.04072326049208641,0.0702706053853035,0.005819346290081739,0.015373253263533115
6cty,0.03567446395754814,0.014254075475037098,0.31538712978363037,0.0033896458335220814,0.0146554596722126,0.20546580851078033,0.02330130711197853,0.01896549202501774,0.16993510723114014,0.0029630232602357864,0.020933249965310097,0.026338474825024605,0.0037065832875669003,0.014577246271073818,0.0723174437880516,0.03056085854768753,0.017829883843660355,0.00974474847316742
6dd5,0.02551020123064518,0.02803756296634674,0.3434595763683319,0.0015683439560234547,0.03037468157708645,0.10757048428058624,0.06449217349290848,0.01384023018181324,0.1311476230621338,0.0034224840346723795,0.01433423813432455,0.014057880267500877,0.0025621429085731506,0.01260138489305973,0.1167256236076355,0.048376429826021194,0.03375072404742241,0.008168329484760761
6ddg,0.25704559683799744,0.002764879958704114,0.018678903579711914,0.020523373037576675,0.02018733322620392,0.18605470657348633,0.00209147110581398,0.015471325255930424,0.05585158243775368,0.059050604701042175,0.0034008913207799196,0.22695429623126984,0.04644499346613884,0.0055425530299544334,0.04352192580699921,0.027277328073978424,0.002247653668746352,0.006890661548823118
6ddq,0.005206929985433817,0.007678651716560125,0.14455783367156982,0.0009979577735066414,0.05036039650440216,0.4198266267776489,0.0018875407986342907,0.04854264110326767,0.10288122296333313,0.00015513580001424998,0.021775778383016586,0.10273510962724686,0.0036832806654274464,0.004732489585876465,0.027708416804671288,0.03872466832399368,0.008963976055383682,0.009581491351127625
6dnf,0.04613801836967468,0.007105005905032158,0.2108706384897232,0.017074430361390114,0.009421647526323795,0.10767771303653717,0.004005443304777145,0.02592959627509117,0.012359184212982655,0.03036474622786045,0.03599172458052635,0.20985427498817444,0.04132356122136116,0.003059045411646366,0.14852102100849152,0.0736149400472641,0.008833312429487705,0.007855604402720928
6dnq,0.08450152724981308,0.0092629948630929,0.1755988448858261,0.016855336725711823,0.014280485920608044,0.22265249490737915,0.006555830128490925,0.021567650139331818,0.03566758334636688,0.02877899445593357,0.009704610332846642,0.15234139561653137,0.04536200314760208,0.0069121308624744415,0.08040543645620346,0.062395524233579636,0.006257060915231705,0.020900167524814606
6do1,0.0035703852772712708,0.004139583092182875,0.04133501276373863,1.240901110577397e-05,0.25747472047805786,0.157015860080719,0.05223720520734787,0.003299431875348091,0.04385969415307045,0.00232447637245059,0.002210321370512247,0.0027237283065915108,0.00011071586777688935,0.002518025692552328,0.3754901587963104,0.03723153471946716,0.00717338640242815,0.0072733680717647076
6dyi,0.08250735700130463,0.011877365410327911,0.12023735046386719,0.03215071186423302,0.006814992520958185,0.07007395476102829,0.30127018690109253,0.00711452541872859,0.108562171459198,0.019323131069540977,0.02395254746079445,0.052825912833213806,0.012876827269792557,0.012664315290749073,0.08474648743867874,0.027543378993868828,0.014489760622382164,0.010968918912112713
6dz6,0.210320383310318,0.006403851788491011,0.04641428589820862,0.025836052373051643,0.02177892066538334,0.22070984542369843,0.006808509584516287,0.016485245898365974,0.06731882691383362,0.0583859421312809,0.006179859861731529,0.1387578696012497,0.0477755106985569,0.007025033235549927,0.0628696084022522,0.039051808416843414,0.0043485951609909534,0.0135298240929842
6dzp,0.19608178734779358,0.003965097479522228,0.16084322333335876,0.013240741565823555,0.0009348617168143392,0.05945432186126709,0.013521626591682434,0.01132851280272007,0.009563283994793892,0.11834217607975006,0.007201492786407471,0.15758343040943146,0.024037323892116547,0.0028599645011126995,0.12149206548929214,0.09067052602767944,0.006319883745163679,0.0025596553459763527
6e14,0.6346510648727417,0.0012800174299627542,0.030774008482694626,0.012081285938620567,0.00540887238457799,0.0183149054646492,0.004253683611750603,0.0019377629505470395,0.07123436778783798,0.00921954121440649,0.0017466723220422864,0.0139280641451478,0.0003334124630782753,0.08862833678722382,0.08514319360256195,0.015676358714699745,0.0027576356660574675,0.0026308526284992695
6e8e,0.006364447996020317,0.025958966463804245,0.4206094443798065,0.004055149853229523,0.03623836487531662,0.10814826190471649,0.012697087600827217,0.049790069460868835,0.024828588590025902,0.002149423351511359,0.008894366212189198,0.06677044183015823,0.009213476441800594,0.005785872228443623,0.09392110258340836,0.09463688731193542,0.022508755326271057,0.0074292393401265144
6edt,0.015224798582494259,0.0016056065214797854,0.31446102261543274,0.005963185802102089,0.00033241393975913525,0.0466429628431797,0.0017045908607542515,0.007137611508369446,0.003261108882725239,0.009675565175712109,0.022080756723880768,0.28591468930244446,0.013609157875180244,0.00026583377621136606,0.18380427360534668,0.08338027447462082,0.002851550467312336,0.0020846340339630842
